   Branch  Probability  Value
0     500         0.00  -65.0
1     500         0.05  -52.0
2     500         0.10  -39.0
3     500         0.15  -26.0
4     500         0.20  -13.0
5     500         0.25    0.0
6     500         0.30   13.0
7     500         0.35   26.0
8     500         0.40   39.0
9     500         0.45   52.0
10    500         0.50   65.0
11    500         0.55   78.0
12    500         0.60   91.0
13    500         0.65  104.0
14    500         0.70  117.0
15    500         0.75  130.0
16    500         0.80  143.0
17    500         0.85  156.0
18    500         0.90  169.0
19    500         0.95  182.0
20    500         1.00  195.0
0     700         0.00   15.0
1     700         0.05   18.0
2     700         0.10   21.0
3     700         0.15   24.0
4     700         0.20   27.0
5     700         0.25   30.0
6     700         0.30   33.0
7     700         0.35   36.0
8     700         0.40   39.0
9     700         0.45   42.0
10    700         0.50   45.0
11    700         0.55   48.0
12    700         0.60   51.0
13    700         0.65   54.0
14    700         0.70   57.0
15    700         0.75   60.0
16    700         0.80   63.0
17    700         0.85   66.0
18    700         0.90   69.0
19    700         0.95   72.0
20    700         1.00   75.0
